Date,Temperature,Humidity,Wind_Speed,general_diffuse_flows,diffuse_flows,Zone_1_Power_Consumption,Zone_2_Power_Consumption,Zone_3_Power_Consumption
2/9/2017 22:20,13.51,66.88,4.911,0.033,0.093,38190.50847,23219.45289,23138.41206
2/9/2017 22:30,13.52,66.68,4.91,0.055,0.108,37745.08475,22898.48024,22860.54271
2/9/2017 22:40,13.56,66.31,4.915,0.059,0.093,36878.64407,22493.61702,22594.25126
2/9/2017 22:50,13.52,66.68,4.915,0.029,0.115,36042.71186,22147.11246,22223.75879
2/9/2017 23:00,13.48,67.31,4.91,0.066,0.137,35127.45763,21607.29483,21778.01005
2/9/2017 23:10,13.43,68.21,4.918,0.062,0.059,34383.05085,21173.25228,20938.61307
2/9/2017 23:20,13.42,68.25,4.915,0.029,0.145,33876.61017,20553.19149,20151.31658
2/9/2017 23:30,13.44,67.21,4.914,0.055,0.078,32961.35593,20115.50152,19850.29146
2/9/2017 23:40,13.49,66.24,4.914,0.073,0.126,31893.55932,19429.78723,19288.76382
2/9/2017 23:50,13.46,67.48,4.915,0.048,0.111,31307.79661,19072.34043,18877.74874
2/10/2017 0:00,13.41,67.61,4.907,0.07,0.07,30252.20339,18656.53495,18194.65327
2/10/2017 0:10,13.3,69.05,4.91,0.062,0.108,29410.16949,17985.41033,17801.00503
2/10/2017 0:20,13.26,69.22,4.912,0.084,0.126,28781.69492,17540.42553,17436.30151
2/10/2017 0:30,13.19,70.3,4.912,0.051,0.156,27964.0678,17208.51064,17175.79899
2/10/2017 0:40,13.11,71.6,4.914,0.062,0.115,27622.37288,16770.82067,16672.1608
2/10/2017 0:50,12.86,72.7,4.916,0.055,0.111,26926.77966,16231.00304,16301.66834
2/10/2017 1:00,12.87,71.4,4.91,0.062,0.096,26127.45763,15698.48024,15803.8191
2/10/2017 1:10,12.87,71.3,4.913,0.055,0.108,25920.0,15537.99392,15711.19598
2/10/2017 1:20,12.81,71.2,4.912,0.099,0.148,25407.45763,15249.84802,15543.31658
2/10/2017 1:30,12.81,71.1,4.912,0.088,0.1,24962.0339,14786.62614,15358.07035
2/10/2017 1:40,12.81,71.7,4.913,0.077,0.148,24602.0339,14462.00608,15172.82412
2/10/2017 1:50,12.8,71.7,4.914,0.055,0.137,24400.67797,14192.09726,14999.15578
2/10/2017 2:00,12.85,70.7,4.912,0.077,0.108,23808.81356,14086.32219,14860.22111
2/10/2017 2:10,12.76,71.9,4.916,0.048,0.115,23613.55932,13860.18237,14570.77387
2/10/2017 2:20,12.48,75.9,4.915,0.059,0.145,23393.89831,13849.24012,14466.57286
2/10/2017 2:30,12.38,76.8,4.917,0.055,0.13,23223.05085,13805.47112,14269.74874
2/10/2017 2:40,12.24,78.9,4.915,0.059,0.096,23223.05085,13572.03647,14200.28141
2/10/2017 2:50,12.09,79.9,4.916,0.081,0.141,22875.25424,13386.01824,14171.33668
2/10/2017 3:00,11.94,81.0,4.916,0.066,0.108,22643.38983,13480.85106,14055.55779
2/10/2017 3:10,11.83,81.6,4.914,0.059,0.145,22454.23729,13517.32523,13893.46734
2/10/2017 3:20,11.87,81.0,4.916,0.077,0.085,22423.72881,13298.48024,13852.94472
2/10/2017 3:30,11.84,81.2,4.917,0.106,0.089,22063.72881,13189.05775,13742.95477
2/10/2017 3:40,11.87,80.9,4.921,0.077,0.141,22069.83051,13221.8845,13708.22111
2/10/2017 3:50,11.95,79.8,4.916,0.07,0.115,22442.0339,13134.3465,13696.64322
2/10/2017 4:00,11.98,80.0,4.916,0.051,0.122,22124.74576,13017.62918,13580.86432
2/10/2017 4:10,11.96,80.4,4.914,0.059,0.134,22191.86441,12995.74468,13563.49749
2/10/2017 4:20,12.01,80.6,4.916,0.033,0.141,22612.88136,13225.53191,13644.54271
2/10/2017 4:30,11.95,81.1,4.916,0.062,0.104,22435.9322,13174.46809,13546.13065
2/10/2017 4:40,11.89,81.7,4.92,0.051,0.096,22521.35593,13141.64134,13569.28643
2/10/2017 4:50,11.72,82.9,4.918,0.081,0.104,22570.16949,13178.1155,13534.55276
2/10/2017 5:00,11.69,83.9,4.918,0.044,0.1,22570.16949,13378.7234,13615.59799
2/10/2017 5:10,11.99,82.7,4.921,0.073,0.1,22661.69492,13316.71733,13725.58794
2/10/2017 5:20,12.18,80.2,4.922,0.07,0.126,22972.88136,13393.31307,13685.06533
2/10/2017 5:30,12.16,79.9,4.925,0.081,0.111,22917.9661,13648.63222,13841.36683
2/10/2017 5:40,12.2,79.5,4.92,0.073,0.108,23875.9322,14593.31307,14483.9397
2/10/2017 5:50,12.11,80.7,4.916,0.066,0.115,24412.88136,14855.92705,14663.39698
2/10/2017 6:00,12.06,81.2,4.92,0.044,0.108,24107.79661,14786.62614,14472.36181
2/10/2017 6:10,12.31,80.3,4.917,0.073,0.1,24022.37288,14837.68997,13690.85427
2/10/2017 6:20,12.42,80.6,4.917,0.081,0.104,24168.81356,14859.57447,13742.95477
2/10/2017 6:30,12.23,80.9,4.918,0.066,0.115,23717.28814,14396.35258,13418.77387
2/10/2017 6:40,12.23,81.0,4.916,0.07,0.152,23064.40678,14046.20061,13210.37186
2/10/2017 6:50,12.25,80.8,4.916,0.051,0.111,22173.55932,13637.68997,12625.68844
2/10/2017 7:00,12.18,80.6,4.922,0.091,0.119,21502.37288,13604.86322,11728.40201
2/10/2017 7:10,12.06,82.2,4.921,0.062,0.122,21111.86441,13382.37082,10917.94975
2/10/2017 7:20,11.83,83.3,4.915,0.081,0.152,21423.05085,13258.35866,10512.72362
2/10/2017 7:30,11.84,83.4,4.914,0.048,0.145,21600.0,13539.20973,10344.84422
2/10/2017 7:40,11.82,83.3,4.917,0.07,0.137,21612.20339,13768.99696,10258.01005
2/10/2017 7:50,11.7,84.1,4.915,0.088,0.122,22356.61017,14155.6231,10252.22111
2/10/2017 8:00,11.63,84.2,4.919,0.234,0.26,22741.01695,14363.52584,10437.46734
2/10/2017 8:10,11.58,84.6,4.921,0.52,0.616,23253.55932,14855.92705,10779.01508
2/10/2017 8:20,11.53,85.2,4.915,0.772,0.89,23680.67797,15559.87842,10773.22613
2/10/2017 8:30,11.47,86.7,4.92,1.936,1.799,24315.25424,16052.27964,10981.62814
2/10/2017 8:40,11.49,87.0,4.919,6.006,6.075,25053.55932,16300.30395,11143.71859
2/10/2017 8:50,11.5,87.3,4.919,11.23,11.36,25962.71186,16971.42857,11467.8995
2/10/2017 9:00,11.45,87.5,4.921,11.36,11.54,26524.0678,17131.91489,11728.40201
2/10/2017 9:10,11.42,87.6,4.919,15.02,15.09,21673.22034,17606.07903,12266.77387
2/10/2017 9:20,11.47,87.5,4.918,29.03,29.29,22271.18644,18215.19757,12585.16583
2/10/2017 9:30,11.45,87.0,4.92,40.16,40.17,23906.44068,18463.22188,12724.1005
2/10/2017 9:40,11.52,86.6,4.918,53.21,52.3,24589.83051,18674.77204,13088.80402
2/10/2017 9:50,11.67,86.1,4.921,41.25,40.97,25090.16949,19221.8845,13378.25126
2/10/2017 10:00,11.7,85.9,4.917,38.15,37.64,26206.77966,19593.92097,13812.42211
2/10/2017 10:10,11.72,85.9,4.917,41.49,41.45,27506.44068,19882.06687,14043.9799
2/10/2017 10:20,11.72,85.9,4.915,51.7,52.28,28513.22034,20494.83283,14356.58291
2/10/2017 10:30,11.76,85.5,4.917,76.3,75.9,28635.25424,20713.67781,14593.92965
2/10/2017 10:40,11.96,83.3,4.918,57.64,57.3,28940.33898,20859.57447,14999.15578
2/10/2017 10:50,11.95,82.3,4.92,98.4,98.6,29501.69492,20720.97264,15195.9799
2/10/2017 11:00,12.02,82.2,4.915,129.4,130.4,29721.35593,20903.34347,15497.00503
2/10/2017 11:10,12.01,82.5,4.916,99.1,99.1,30185.08475,20939.81763,15606.99497
2/10/2017 11:20,11.87,83.2,4.919,101.7,101.2,30508.47458,21085.71429,15844.34171
2/10/2017 11:30,11.86,83.6,4.916,100.9,100.0,30490.16949,21187.84195,16006.43216
2/10/2017 11:40,11.79,85.2,4.916,91.3,90.1,30679.32203,21315.50152,15803.8191
2/10/2017 11:50,11.83,86.4,4.922,99.6,99.3,31021.01695,21519.75684,15826.97487
2/10/2017 12:00,11.84,87.2,4.918,93.4,93.2,31222.37288,21691.18541,16266.93467
2/10/2017 12:10,11.76,87.5,4.916,92.0,90.5,31082.0339,21858.96657,16417.44724
2/10/2017 12:20,11.78,87.6,4.92,100.4,101.0,30770.84746,21851.67173,16429.02513
2/10/2017 12:30,11.72,87.5,4.917,105.0,105.7,30569.49153,21578.1155,16313.24623
2/10/2017 12:40,11.66,87.0,4.92,90.3,92.6,30423.05085,21443.16109,16475.33668
2/10/2017 12:50,11.62,86.6,4.921,87.3,86.5,30575.59322,21111.2462,16319.03518
2/10/2017 13:00,11.72,86.5,4.917,103.6,102.5,30557.28814,20936.17021,16295.8794
2/10/2017 13:10,11.79,86.6,4.917,117.9,117.8,30697.62712,20837.68997,16475.33668
2/10/2017 13:20,11.79,86.5,4.922,103.3,104.2,31313.89831,20896.04863,16782.15075
2/10/2017 13:30,11.81,86.3,4.916,103.9,103.8,31606.77966,20954.40729,16857.40704
2/10/2017 13:40,11.88,86.2,4.921,170.9,170.2,31704.40678,20903.34347,16897.92965
2/10/2017 13:50,12.08,86.3,4.917,285.8,281.2,32070.50847,21012.76596,16903.71859
2/10/2017 14:00,12.24,86.5,4.916,383.9,355.2,32814.91525,20899.69605,16608.48241
2/10/2017 14:10,12.36,86.5,4.919,412.1,337.6,32778.30508,20936.17021,16452.1809
2/10/2017 14:20,12.5,86.5,4.916,242.2,232.5,32949.15254,21009.11854,16400.0804
2/10/2017 14:30,12.49,85.1,4.919,249.3,234.0,32644.0678,20965.34954,16411.65829
2/10/2017 14:40,12.59,84.3,4.92,311.2,284.4,32631.86441,21085.71429,16510.07035
2/10/2017 14:50,12.79,83.2,4.922,439.8,349.9,33089.49153,21253.49544,16469.54774
2/10/2017 15:00,13.08,81.6,4.922,492.5,344.9,33962.0339,21344.68085,16324.82412
2/10/2017 15:10,13.3,80.0,4.921,329.1,292.9,33626.44068,21705.77508,16307.45729
2/10/2017 15:20,13.27,78.2,4.919,287.3,279.0,33968.13559,21869.90881,16521.64824
2/10/2017 15:30,13.23,77.2,4.915,252.6,251.6,34395.25424,21731.30699,16672.1608
2/10/2017 15:40,13.32,77.6,4.922,250.2,250.8,34401.35593,21698.48024,16585.32663
2/10/2017 15:50,13.17,77.3,4.915,243.4,244.3,34450.16949,21589.05775,16602.69347
2/10/2017 16:00,13.26,77.1,4.919,290.1,273.5,34749.15254,21341.03343,16631.63819
2/10/2017 16:10,13.36,76.4,4.918,450.1,397.0,35243.38983,21330.09119,16706.89447
2/10/2017 16:20,13.57,75.2,4.917,427.6,411.1,35475.25424,21683.89058,16782.15075
2/10/2017 16:30,13.61,74.6,4.917,288.6,284.7,35377.62712,21621.8845,16932.66332
2/10/2017 16:40,13.52,74.3,4.916,201.4,197.7,35139.66102,21537.99392,16897.92965
2/10/2017 16:50,13.58,74.2,4.915,287.7,294.4,35212.88136,21665.6535,17088.96482
2/10/2017 17:00,13.66,73.7,4.918,214.3,213.2,35456.94915,21527.05167,17482.61307
2/10/2017 17:10,13.79,74.3,4.916,276.9,290.0,35920.67797,21559.87842,17546.29146
2/10/2017 17:20,13.97,73.6,4.913,228.4,244.7,36475.9322,21906.38298,17957.30653
2/10/2017 17:30,13.91,73.3,4.921,196.5,212.9,36604.0678,22373.25228,18634.61307
2/10/2017 17:40,13.93,72.3,4.914,159.3,171.2,37568.13559,22654.10334,19647.67839
2/10/2017 17:50,13.79,72.7,4.913,130.5,140.9,38825.08475,23463.82979,21598.55276
2/10/2017 18:00,13.72,72.5,4.918,93.7,101.5,40545.76271,24594.52888,24064.64322
2/10/2017 18:10,13.57,71.1,4.915,66.75,72.7,42620.33898,25648.63222,24794.05025
2/10/2017 18:20,13.39,71.4,4.915,46.9,50.49,43846.77966,25998.78419,25239.79899
2/10/2017 18:30,13.19,71.8,4.913,29.53,30.98,44054.23729,26217.62918,25650.81407
2/10/2017 18:40,13.0,73.1,4.916,14.72,14.76,43352.54237,26199.3921,25587.13568
2/10/2017 18:50,12.86,73.9,4.916,6.138,6.105,43309.83051,26024.31611,25610.29146
2/10/2017 19:00,12.81,74.3,4.917,1.976,2.018,43016.94915,25710.6383,25396.1005
2/10/2017 19:10,12.74,74.6,4.918,0.45,0.497,42815.59322,25499.08815,25344.0
2/10/2017 19:20,12.57,74.9,4.915,0.048,0.111,42901.01695,25615.80547,25743.43719
2/10/2017 19:30,12.53,74.8,4.919,0.044,0.134,42864.40678,25334.95441,25581.34673
2/10/2017 19:40,12.46,75.4,4.916,0.077,0.134,42443.38983,25210.94225,25390.31156
2/10/2017 19:50,12.25,76.2,4.917,0.066,0.122,42437.28814,25225.53191,25297.68844
2/10/2017 20:00,12.09,76.7,4.912,0.044,0.137,42077.28814,25083.28267,25164.54271
2/10/2017 20:10,11.94,77.1,4.913,0.044,0.137,42522.71186,25342.24924,25673.96985
2/10/2017 20:20,11.23,78.8,4.912,0.051,0.148,42504.40678,25378.7234,25737.64824
2/10/2017 20:30,10.93,79.5,4.917,0.044,0.122,42534.91525,25404.25532,25656.60302
2/10/2017 20:40,10.71,80.4,4.919,0.044,0.145,42138.30508,25324.01216,25650.81407
2/10/2017 20:50,10.63,80.7,4.917,0.04,0.104,41991.86441,25324.01216,25627.65829
2/10/2017 21:00,10.61,80.5,4.91,0.033,0.111,41808.81356,25229.17933,25575.55779
2/10/2017 21:10,10.52,80.3,4.915,0.062,0.115,41040.0,24973.86018,25205.06533
2/10/2017 21:20,10.2,81.1,4.917,0.062,0.126,40649.49153,24722.18845,24817.20603
2/10/2017 21:30,10.02,81.9,4.917,0.048,0.141,40173.55932,24331.91489,24510.39196
2/10/2017 21:40,10.01,82.3,4.917,0.099,0.1,39526.77966,23974.46809,24336.72362
2/10/2017 21:50,10.25,82.4,4.918,0.059,0.137,39172.88136,23715.50152,24226.73367
2/10/2017 22:00,10.84,82.3,4.911,0.059,0.126,38672.54237,23299.69605,23954.65327
2/10/2017 22:10,10.89,79.9,4.914,0.044,0.159,38068.47458,23095.44073,23630.47236
2/10/2017 22:20,10.54,79.7,4.917,0.033,0.104,37531.52542,22716.10942,23352.60302
2/10/2017 22:30,10.61,79.5,4.915,0.066,0.137,37000.67797,22530.09119,22947.37688
2/10/2017 22:40,10.63,79.4,4.916,0.088,0.145,36298.98305,22201.82371,22681.08543
2/10/2017 22:50,10.82,78.9,4.916,0.066,0.111,35731.52542,22019.45289,22345.32663
2/10/2017 23:00,11.01,79.1,4.91,0.073,0.082,35035.9322,21647.41641,21859.05528
2/10/2017 23:10,11.18,78.4,4.913,0.051,0.141,34767.45763,21271.73252,21627.49749
2/10/2017 23:20,11.6,77.7,4.915,0.055,0.119,33846.10169,20596.96049,21257.00503
2/10/2017 23:30,11.9,75.4,4.912,0.04,0.119,33150.50847,20181.15502,20626.01005
2/10/2017 23:40,12.04,73.6,4.915,0.055,0.13,31875.25424,19878.41945,20296.0402
2/10/2017 23:50,12.1,73.5,4.918,0.059,0.119,31100.33898,18984.80243,19659.25628
2/11/2017 0:00,12.16,73.5,4.91,0.048,0.108,30252.20339,18441.33739,19300.34171
2/11/2017 0:10,12.23,74.5,4.911,0.055,0.141,29306.44068,17861.39818,18547.77889
2/11/2017 0:20,12.14,75.7,4.917,0.062,0.111,28653.55932,17518.54103,17882.05025
2/11/2017 0:30,12.16,75.8,4.916,0.051,0.119,28031.18644,16982.37082,17413.14573
2/11/2017 0:40,12.31,74.9,4.918,0.048,0.13,27390.50847,16683.28267,17129.48744
2/11/2017 0:50,12.5,72.7,4.922,0.048,0.13,26749.83051,16289.3617,16886.35176
2/11/2017 1:00,12.39,74.6,4.913,0.033,0.163,26109.15254,15756.83891,16625.84925
2/11/2017 1:10,12.3,75.4,4.915,0.077,0.119,25584.40678,15483.28267,16353.76884
2/11/2017 1:20,12.28,76.0,4.916,0.07,0.089,25023.05085,15169.60486,16099.05528
2/11/2017 1:30,12.33,76.0,4.914,0.07,0.134,24846.10169,14615.19757,15879.07538
2/11/2017 1:40,12.39,75.5,4.915,0.055,0.126,24772.88136,14604.25532,15792.24121
2/11/2017 1:50,12.44,75.1,4.917,0.037,0.126,24449.49153,14502.12766,15468.0603
2/11/2017 2:00,12.52,74.8,4.912,0.084,0.122,24156.61017,14071.73252,15178.61307
2/11/2017 2:10,12.57,74.9,4.913,0.051,0.122,23753.89831,13911.2462,15091.77889
2/11/2017 2:20,12.53,75.2,4.916,0.099,0.089,23332.88136,13732.5228,14958.63317
2/11/2017 2:30,12.28,77.3,4.915,0.051,0.115,23351.18644,13655.92705,14900.74372
2/11/2017 2:40,12.21,77.8,4.915,0.044,0.108,23155.9322,13535.56231,14709.70854
2/11/2017 2:50,12.41,77.5,4.916,0.07,0.126,23082.71186,13386.01824,14605.50754
2/11/2017 3:00,12.41,76.8,4.913,0.055,0.104,22838.64407,13353.19149,14408.68342
2/11/2017 3:10,12.37,77.1,4.916,0.055,0.13,22765.42373,13185.41033,14483.9397
2/11/2017 3:20,12.34,77.2,4.916,0.059,0.108,22503.05085,13054.10334,14333.42714
2/11/2017 3:30,12.35,77.3,4.915,0.029,0.148,22326.10169,13119.75684,14287.11558
2/11/2017 3:40,12.34,77.2,4.915,0.044,0.122,22320.0,13068.69301,14153.96985
2/11/2017 3:50,12.31,77.3,4.917,0.055,0.126,22118.64407,13189.05775,14096.0804
2/11/2017 4:00,12.26,77.3,4.914,0.062,0.126,21966.10169,13192.70517,14020.82412
2/11/2017 4:10,12.19,77.1,4.914,0.088,0.159,22252.88136,13181.76292,13951.35678
2/11/2017 4:20,12.28,76.5,4.915,0.048,0.119,22234.57627,13196.35258,13887.67839
2/11/2017 4:30,12.4,75.0,4.915,0.026,0.13,22167.45763,13174.46809,13771.8995
2/11/2017 4:40,12.39,74.2,4.916,0.073,0.137,22240.67797,13116.10942,14049.76884
2/11/2017 4:50,12.34,74.9,4.913,0.07,0.137,22185.76271,13167.17325,14229.22613
2/11/2017 5:00,12.26,75.6,4.916,0.059,0.108,22411.52542,13159.87842,14084.50251
2/11/2017 5:10,12.15,76.1,4.916,0.029,0.167,22564.0678,13342.24924,14078.71357
2/11/2017 5:20,12.11,76.6,4.916,0.073,0.096,22710.50847,13437.08207,14090.29146
2/11/2017 5:30,12.09,77.0,4.915,0.062,0.115,23088.81356,13564.74164,14275.53769
2/11/2017 5:40,12.07,77.0,4.916,0.037,0.122,24126.10169,14261.39818,14837.06533
2/11/2017 5:50,12.04,76.9,4.918,0.055,0.13,24589.83051,14578.7234,14837.06533
2/11/2017 6:00,11.94,77.1,4.919,0.033,0.148,24077.28814,14731.91489,14495.51759
2/11/2017 6:10,11.99,77.2,4.914,0.048,0.108,24284.74576,14410.94225,13829.78894
2/11/2017 6:20,12.0,77.4,4.914,0.059,0.145,24071.18644,14341.64134,13702.43216
2/11/2017 6:30,11.99,77.7,4.915,0.055,0.1,23589.15254,14013.37386,13349.30653
2/11/2017 6:40,11.97,77.9,4.914,0.07,0.111,22802.0339,13506.38298,12938.29146
2/11/2017 6:50,11.81,77.9,4.913,0.066,0.1,21813.55932,12922.79635,12295.71859
2/11/2017 7:00,11.17,79.8,4.919,0.048,0.13,21002.0339,12718.54103,11537.36683
2/11/2017 7:10,10.89,80.9,4.915,0.073,0.115,20507.79661,12357.44681,10784.80402
2/11/2017 7:20,10.72,81.3,4.913,0.059,0.082,20330.84746,12109.42249,9592.281407
2/11/2017 7:30,10.53,82.1,4.915,0.073,0.096,20507.79661,12116.71733,9916.462312
2/11/2017 7:40,10.38,83.1,4.914,0.055,0.145,20806.77966,12222.4924,10258.01005
2/11/2017 7:50,10.15,83.6,4.915,0.333,0.445,21117.9661,12455.92705,10240.64322
2/11/2017 8:00,10.09,84.0,4.918,2.189,2.095,21715.9322,12882.67477,10223.27638
2/11/2017 8:10,10.11,84.1,4.915,6.266,6.086,22210.16949,13396.96049,10339.05528
2/11/2017 8:20,10.13,84.2,4.914,14.78,14.1,22460.33898,13823.70821,10524.30151
2/11/2017 8:30,10.17,84.4,4.914,30.99,29.27,23101.01695,14341.64134,10732.70352
2/11/2017 8:40,10.01,83.8,4.912,51.9,49.01,23656.27119,14658.96657,11218.97487
2/11/2017 8:50,9.9,83.8,4.912,75.4,70.4,24382.37288,15162.31003,11560.52261
2/11/2017 9:00,10.02,83.9,4.911,103.3,92.0,24791.18644,15362.91793,11797.86935
2/11/2017 9:10,10.14,83.7,4.913,130.4,105.3,25273.22034,15804.25532,12087.31658
2/11/2017 9:20,10.24,84.0,4.917,159.8,106.1,25767.45763,16168.99696,12567.79899
2/11/2017 9:30,10.66,84.2,4.916,190.8,94.0,26511.86441,16541.03343,12949.86935
2/11/2017 9:40,11.15,84.0,4.916,216.7,87.7,27848.13559,16894.83283,13256.68342
2/11/2017 9:50,11.61,83.8,4.918,248.3,84.7,28452.20339,17427.35562,13459.29648
2/11/2017 10:00,12.44,82.3,4.912,292.2,84.5,29135.59322,17777.5076,13835.57789
2/11/2017 10:10,12.94,78.5,4.911,309.6,88.4,29452.88136,18047.41641,14229.22613
2/11/2017 10:20,13.39,76.0,4.913,337.8,92.7,30111.86441,18714.89362,14553.40704
2/11/2017 10:30,13.77,74.5,4.914,364.2,95.2,30868.47458,18977.5076,14854.43216
2/11/2017 10:40,14.07,74.1,4.915,389.9,95.2,31265.08475,19371.42857,15178.61307
2/11/2017 10:50,14.25,69.18,4.913,415.3,95.5,31936.27119,19608.51064,15410.17085
2/11/2017 11:00,14.58,64.81,4.911,442.4,96.4,32040.0,19823.70821,15971.69849
2/11/2017 11:10,14.77,58.33,4.914,475.0,118.6,32546.44068,19980.54711,16156.94472
2/11/2017 11:20,14.87,56.86,4.913,483.9,204.0,32766.10169,20006.07903,16162.73367
2/11/2017 11:30,15.01,57.4,4.914,471.2,285.8,33193.22034,19958.66261,16301.66834
2/11/2017 11:40,15.17,57.7,4.915,543.8,312.3,33827.79661,20009.72644,16614.27136
2/11/2017 11:50,15.55,58.06,3.982,561.7,349.1,33724.0678,20144.68085,16822.67337
2/11/2017 12:00,15.67,60.9,0.076,456.7,361.2,33687.45763,20181.15502,16978.97487
2/11/2017 12:10,15.46,64.64,0.076,448.0,361.7,34163.38983,20527.65957,17036.86432
2/11/2017 12:20,15.24,65.08,0.075,382.6,335.8,34309.83051,20753.79939,17060.0201
2/11/2017 12:30,15.12,65.04,0.076,371.2,340.7,33815.59322,20823.1003,17025.28643
2/11/2017 12:40,15.09,65.14,0.077,402.4,349.0,33943.72881,20939.81763,17233.68844
2/11/2017 12:50,14.93,63.17,0.077,368.7,332.7,34090.16949,20571.42857,17361.04523
2/11/2017 13:00,15.06,62.64,0.082,340.2,324.2,34181.69492,20337.99392,17100.54271
2/11/2017 13:10,15.13,62.8,0.077,349.1,344.3,34132.88136,20520.36474,17036.86432
2/11/2017 13:20,15.07,62.87,0.079,399.0,351.3,34285.42373,20520.36474,17181.58794
2/11/2017 13:30,15.08,62.54,0.075,399.0,367.4,34523.38983,20688.1459,17112.1206
2/11/2017 13:40,14.83,63.27,0.075,371.8,352.9,34572.20339,20713.67781,17077.38693
2/11/2017 13:50,14.93,63.87,0.076,417.0,363.6,34498.98305,20440.12158,17245.26633
2/11/2017 14:00,14.84,64.01,0.077,394.2,357.9,34297.62712,20735.56231,17337.88945
2/11/2017 14:10,14.74,63.77,0.082,308.3,293.3,34395.25424,20640.72948,17540.50251
2/11/2017 14:20,14.73,62.6,0.079,307.9,297.7,34157.28814,20498.48024,17320.52261
2/11/2017 14:30,14.58,62.8,0.076,278.7,276.5,34218.30508,20648.02432,17210.53266
2/11/2017 14:40,14.45,62.9,0.075,227.8,227.9,33986.44068,20520.36474,17343.67839
2/11/2017 14:50,14.45,63.61,0.079,195.2,195.2,33894.91525,20410.94225,17442.09045
2/11/2017 15:00,14.41,64.84,0.079,231.7,229.4,33760.67797,19914.89362,17372.62312
2/11/2017 15:10,14.3,65.41,0.078,273.2,266.9,32979.66102,19601.21581,17112.1206
2/11/2017 15:20,14.35,65.58,0.087,303.1,279.9,32918.64407,19809.11854,16990.55276
2/11/2017 15:30,14.43,65.44,0.099,295.3,272.6,33120.0,19933.1307,16903.71859
2/11/2017 15:40,14.4,66.61,0.096,193.8,191.5,33516.61017,19696.04863,16990.55276
2/11/2017 15:50,14.44,67.08,0.095,175.5,175.2,33724.0678,19710.6383,16915.29648
2/11/2017 16:00,14.28,66.94,0.073,128.3,128.9,33846.10169,19987.84195,17002.13065
2/11/2017 16:10,14.21,66.94,0.088,103.1,103.5,34163.38983,20279.63526,17308.94472
2/11/2017 16:20,14.13,66.88,0.082,124.3,125.1,34132.88136,20312.46201,17552.0804
2/11/2017 16:30,14.17,67.11,0.082,101.0,101.2,33736.27119,20086.32219,17557.86935
2/11/2017 16:40,14.06,67.31,0.079,80.1,79.9,33333.55932,19805.47112,17413.14573
2/11/2017 16:50,14.04,67.65,0.073,133.9,136.1,33077.28814,19710.6383,17083.17588
2/11/2017 17:00,14.04,67.41,0.092,107.7,107.1,33797.28814,19736.17021,17198.95477
2/11/2017 17:10,13.97,67.71,0.078,74.6,75.4,34309.83051,20348.93617,17482.61307
2/11/2017 17:20,13.93,68.38,0.097,46.74,46.7,34566.10169,20516.71733,17766.27136
2/11/2017 17:30,13.86,69.08,0.077,40.27,40.07,34743.05085,20458.35866,18084.66332
2/11/2017 17:40,13.83,69.28,0.076,33.04,32.97,34889.49153,20316.10942,18929.84925
2/11/2017 17:50,13.78,69.85,0.071,28.69,28.66,35365.42373,20968.99696,20145.52764
2/11/2017 18:00,13.77,70.3,0.076,19.58,19.43,37641.35593,22293.00912,22930.01005
2/11/2017 18:10,13.8,71.1,0.074,25.79,25.96,40808.13559,24255.31915,24701.42714
2/11/2017 18:20,13.75,72.3,0.073,29.54,29.08,42406.77966,25061.39818,25176.1206
2/11/2017 18:30,13.67,73.2,0.071,19.59,18.7,43187.79661,25531.91489,25506.09045
2/11/2017 18:40,13.58,73.9,0.073,15.14,15.09,43016.94915,25528.26748,25546.61307
2/11/2017 18:50,13.44,74.7,0.076,6.833,6.794,43328.13559,25619.45289,25963.41709
2/11/2017 19:00,13.33,75.5,0.073,1.995,2.095,43193.89831,25736.17021,25772.38191
2/11/2017 19:10,13.18,75.9,0.074,0.337,0.412,42919.32203,25688.7538,25673.96985
2/11/2017 19:20,13.12,75.9,0.074,0.081,0.145,43114.57627,25754.40729,25697.12563
2/11/2017 19:30,13.09,75.6,0.077,0.07,0.122,42992.54237,25626.74772,25766.59296
2/11/2017 19:40,12.96,76.2,0.074,0.059,0.13,43309.83051,25469.90881,25778.17085
2/11/2017 19:50,12.67,77.4,0.076,0.051,0.093,42907.11864,25411.55015,25951.8392
2/11/2017 20:00,12.08,77.5,0.078,0.059,0.145,42614.23729,25283.89058,25986.57286
2/11/2017 20:10,12.02,77.5,0.074,0.059,0.13,42516.61017,25181.76292,25621.86935
2/11/2017 20:20,11.94,77.8,0.076,0.051,0.115,42144.40678,24933.7386,25563.9799
2/11/2017 20:30,11.65,78.6,0.077,0.073,0.111,42315.25424,25141.64134,25616.0804
2/11/2017 20:40,11.42,79.4,0.08,0.048,0.141,42162.71186,25218.23708,25546.61307
2/11/2017 20:50,11.17,80.7,0.074,0.051,0.126,41912.54237,24988.44985,25367.15578
2/11/2017 21:00,11.19,80.5,0.073,0.055,0.119,41326.77966,24525.22796,25077.70854
2/11/2017 21:10,11.35,80.2,0.075,0.073,0.126,41381.69492,24404.86322,25066.13065
2/11/2017 21:20,11.46,80.0,0.076,0.037,0.182,40881.35593,24273.55623,24846.15075
2/11/2017 21:30,11.63,80.1,0.076,0.084,0.108,40521.35593,23996.35258,24788.26131
