Date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2015-02-09 17:26:59,22.1,38.7225,426.0,1984.25,0.0063898062615833,1
2015-02-09 17:28:00,22.1,38.9,413.666666666667,1973.33333333333,0.0064193987753092,1
2015-02-09 17:29:00,22.175,38.9725,328.0,1986.5,0.0064612516694346,1
2015-02-09 17:30:00,22.175,38.895,397.0,1984.75,0.0064482697399934,1
2015-02-09 17:31:00,22.23,38.93,403.666666666667,1995.0,0.0064760132367102,1
2015-02-09 17:31:59,22.245,38.87,419.0,1995.75,0.0064718979303714,1
2015-02-09 17:32:59,22.245,38.695,419.0,1994.5,0.0064424584390556,1
2015-02-09 17:34:00,22.29,38.59,419.0,1992.5,0.00644260186073,1
2015-02-09 17:35:00,22.2675,38.62,433.0,1978.75,0.00643874686034,1
2015-02-09 17:36:00,22.2,38.4,433.0,1959.0,0.0063751651557055,1
2015-02-09 17:37:00,22.2,38.45,433.0,1954.0,0.0063835513446645,1
2015-02-09 17:38:00,22.2,38.4333333333333,429.5,1943.5,0.0063807559234737,1
2015-02-09 17:38:59,22.2,38.4,433.0,1923.75,0.0063751651557055,1
2015-02-09 17:39:59,22.15,38.425,433.0,1917.5,0.0063597593406323,1
2015-02-09 17:41:00,22.125,38.45,433.0,1926.0,0.0063541535242757,1
2015-02-09 17:42:00,22.1,38.4,433.0,1927.5,0.0063360467132003,1
2015-02-09 17:43:00,22.125,38.3175,433.0,1921.75,0.0063320339861198,1
2015-02-09 17:44:00,22.1,38.29,433.0,1917.5,0.0063177122267782,1
2015-02-09 17:44:59,22.1,38.29,433.0,1901.75,0.0063177122267782,1
2015-02-09 17:45:59,22.1,38.29,433.0,1893.33333333333,0.0063177122267782,1
2015-02-09 17:47:00,22.1,38.27875,430.666666666667,1893.83333333333,0.0063158371691592,1
2015-02-09 17:48:00,22.1,38.2675,428.333333333333,1894.33333333333,0.0063139621227314,1
2015-02-09 17:49:00,22.1,38.2,433.0,1880.0,0.0063027120791756,1
2015-02-09 17:50:00,22.1,38.1175,429.5,1871.25,0.006288962573032,1
2015-02-09 17:51:00,22.1,38.145,433.0,1863.75,0.006293545674882,1
2015-02-09 17:51:59,22.1,38.09,433.0,1859.33333333333,0.0062843795380446,1
2015-02-09 17:53:00,22.1,38.09,423.666666666667,1855.0,0.0062843795380446,1
2015-02-09 17:54:00,22.1,38.09,429.5,1851.25,0.0062843795380446,1
2015-02-09 17:55:00,22.1,38.0675,429.5,1845.0,0.0062806298318773,1
2015-02-09 17:55:59,22.1,37.975,433.0,1839.25,0.0062652148434107,1
2015-02-09 17:57:00,22.1,37.95,426.0,1831.0,0.0062610487601564,1
2015-02-09 17:57:59,22.1,37.9333333333333,428.333333333333,1830.0,0.0062582714020152,1
2015-02-09 17:58:59,22.1,37.925,429.5,1826.0,0.006256882732153,1
2015-02-09 18:00:00,22.075,37.8975,433.0,1819.25,0.0062426839267885,1
2015-02-09 18:01:00,22.1,37.9,426.0,1803.25,0.0062527167593995,1
2015-02-09 18:02:00,22.1,37.8175,426.0,1801.75,0.006238969441297,1
2015-02-09 18:03:00,22.0666666666667,37.76,423.666666666667,1796.66666666667,0.0062166170322908,1
2015-02-09 18:04:00,22.1,37.79,209.5,1788.5,0.0062343871356248,1
2015-02-09 18:04:59,22.1,37.69,0.0,1784.5,0.0062177247693849,0
2015-02-09 18:06:00,22.0333333333333,37.5966666666667,0.0,1774.0,0.0061767671897627,0
2015-02-09 18:07:00,22.0,37.59,0.0,1755.5,0.0061629945016705,0
2015-02-09 18:08:00,22.05,37.645,0.0,1742.0,0.0061911382176895,0
2015-02-09 18:08:59,22.0,37.59,0.0,1742.0,0.0061629945016705,0
2015-02-09 18:10:00,22.0,37.56,0.0,1737.0,0.00615802721484,0
2015-02-09 18:10:59,21.89,37.5,0.0,1729.5,0.006106557929125,0
2015-02-09 18:11:59,21.89,37.5,0.0,1722.0,0.006106557929125,0
2015-02-09 18:13:00,21.89,37.45,0.0,1706.75,0.0060983360237142,0
2015-02-09 18:14:00,21.89,37.4,0.0,1697.0,0.0060901143335499,0
2015-02-09 18:15:00,21.89,37.4,0.0,1694.0,0.0060901143335499,0
2015-02-09 18:16:00,21.84,37.345,0.0,1682.0,0.0060623526596902,0
2015-02-09 18:16:59,21.79,37.29,0.0,1678.0,0.0060346983893361,0
2015-02-09 18:17:59,21.79,37.29,0.0,1661.5,0.0060346983893361,0
2015-02-09 18:19:00,21.79,37.2,0.0,1660.5,0.0060199925851113,0
2015-02-09 18:20:00,21.79,37.2,0.0,1640.5,0.0060199925851113,0
2015-02-09 18:21:00,21.73,37.1266666666667,0.0,1629.0,0.0059858103783292,0
2015-02-09 18:22:00,21.745,37.145,0.0,1627.0,0.0059943406859953,0
2015-02-09 18:23:00,21.7,37.145,0.0,1623.5,0.0059777162324367,0
2015-02-09 18:23:59,21.7,37.045,0.0,1585.0,0.0059614690691863,0
2015-02-09 18:24:59,21.7,37.0,0.0,1573.0,0.0059541581199986,0
2015-02-09 18:26:00,21.7,37.0,0.0,1545.66666666667,0.0059541581199986,0
2015-02-09 18:27:00,21.6333333333333,36.9333333333333,0.0,1544.33333333333,0.005918916163291,0
2015-02-09 18:28:00,21.6,36.9,0.0,1536.0,0.0059013622776979,0
2015-02-09 18:29:00,21.6,36.925,0.0,1534.25,0.0059053984504952,0
2015-02-09 18:29:59,21.6,36.9,0.0,1530.0,0.0059013622776979,0
2015-02-09 18:30:59,21.55,36.79,0.0,1517.0,0.0058654588353612,0
2015-02-09 18:32:00,21.55,36.845,0.0,1512.0,0.0058743103424664,0
2015-02-09 18:33:00,21.5333333333333,36.79,0.0,1508.33333333333,0.0058594215494441,0
2015-02-09 18:34:00,21.55,36.745,0.0,1495.0,0.0058582168788124,0
2015-02-09 18:35:00,21.5,36.79,0.0,1491.0,0.0058473634717487,0
2015-02-09 18:36:00,21.5,36.7,0.0,1474.5,0.0058329248242242,0
2015-02-09 18:36:59,21.5,36.7,0.0,1461.5,0.0058329248242242,0
2015-02-09 18:38:00,21.5,36.7,0.0,1462.5,0.0058329248242242,0
2015-02-09 18:39:00,21.39,36.59,0.0,1466.0,0.0057758619594377,0
2015-02-09 18:40:00,21.445,36.6,0.0,1453.5,0.0057971392504535,0
2015-02-09 18:40:59,21.39,36.59,0.0,1449.0,0.0057758619594377,0
2015-02-09 18:42:00,21.39,36.5,0.0,1429.0,0.0057615235421928,0
2015-02-09 18:42:59,21.39,36.5,0.0,1421.0,0.0057615235421928,0
2015-02-09 18:43:59,21.39,36.5,0.0,1419.0,0.0057615235421928,0
2015-02-09 18:45:00,21.34,36.5,0.0,1408.0,0.0057437299094764,0
2015-02-09 18:46:00,21.29,36.4,0.0,1399.5,0.0057101532692636,0
2015-02-09 18:47:00,21.29,36.4,0.0,1391.0,0.0057101532692636,0
2015-02-09 18:48:00,21.29,36.5,0.0,1390.0,0.0057259849164889,0
2015-02-09 18:49:00,21.29,36.4333333333333,0.0,1392.33333333333,0.0057154303962748,0
2015-02-09 18:49:59,21.29,36.4,0.0,1381.0,0.0057101532692636,0
2015-02-09 18:51:00,21.29,36.45,0.0,1381.5,0.005718068993054,0
2015-02-09 18:52:00,21.2,36.29,0.0,1372.0,0.0056611070033777,0
2015-02-09 18:53:00,21.2,36.245,0.0,1355.0,0.0056540233575047,0
2015-02-09 18:53:59,21.2,36.2,0.0,1356.0,0.0056469398715189,0
2015-02-09 18:55:00,21.2,36.2,0.0,1341.0,0.0056469398715189,0
2015-02-09 18:55:59,21.2,36.2,0.0,1335.5,0.0056469398715189,0
2015-02-09 18:56:59,21.2,36.2,0.0,1320.5,0.0056469398715189,0
2015-02-09 18:58:00,21.2,36.2,0.0,1313.0,0.0056469398715189,0
2015-02-09 18:59:00,21.1,36.2,0.0,1298.0,0.005612063544187,0
2015-02-09 19:00:00,21.1,36.2,0.0,1303.0,0.005612063544187,0
2015-02-09 19:01:00,21.1,36.2,0.0,1295.0,0.005612063544187,0
2015-02-09 19:01:59,21.1,36.145,0.0,1287.0,0.0056034601139126,0
2015-02-09 19:02:59,21.0,36.09,0.0,1280.0,0.0055602785831208,0
2015-02-09 19:04:00,21.05,36.145,0.0,1275.5,0.0055861203808822,0
2015-02-09 19:05:00,21.0,36.09,0.0,1268.0,0.0055602785831208,0
2015-02-09 19:06:00,21.0,36.145,0.0,1267.5,0.0055688281347196,0
2015-02-09 19:07:00,21.0,36.09,0.0,1267.0,0.0055602785831208,0
2015-02-09 19:08:00,21.0,36.1266666666667,0.0,1267.66666666667,0.0055659782583035,0
2015-02-09 19:08:59,21.0,36.09,0.0,1265.0,0.0055602785831208,0
2015-02-09 19:09:59,21.0,36.09,0.0,1256.0,0.0055602785831208,0
2015-02-09 19:11:00,21.0,36.09,0.0,1250.0,0.0055602785831208,0
2015-02-09 19:12:00,20.945,36.09,0.0,1249.5,0.0055413412004038,0
2015-02-09 19:13:00,20.89,36.09,0.0,1243.0,0.0055224608991234,0
2015-02-09 19:14:00,20.89,36.045,0.0,1237.0,0.0055155139780628,0
2015-02-09 19:14:59,20.89,36.0,0.0,1227.0,0.0055085672108109,0
2015-02-09 19:15:59,20.945,36.0,0.0,1206.5,0.005527399593674,0
2015-02-09 19:17:00,20.89,36.0,0.0,1211.66666666667,0.0055085672108109,0
2015-02-09 19:18:00,20.89,36.0,0.0,1204.0,0.0055085672108109,0
2015-02-09 19:19:00,20.89,35.95,0.0,1204.0,0.0055008487609175,0
2015-02-09 19:20:00,20.89,35.9,0.0,1200.0,0.005493130500898,0
2015-02-09 19:21:00,20.89,35.9,0.0,1194.0,0.005493130500898,0
2015-02-09 19:21:59,20.8233333333333,35.8266666666667,0.0,1182.66666666667,0.0054591711830722,0
2015-02-09 19:23:00,20.79,35.79,0.0,1169.0,0.0054422580579229,0
2015-02-09 19:24:00,20.79,35.79,0.0,1161.0,0.0054422580579229,0
2015-02-09 19:25:00,20.79,35.79,0.0,1158.0,0.0054422580579229,0
2015-02-09 19:25:59,20.79,35.7,0.0,1165.0,0.005428453141968,0
2015-02-09 19:27:00,20.79,35.7,0.0,1152.5,0.005428453141968,0
2015-02-09 19:27:59,20.79,35.73,0.0,1145.66666666667,0.0054330547131226,0
2015-02-09 19:28:59,20.7,35.7,0.0,1136.5,0.0053981859236734,0
2015-02-09 19:30:00,20.7,35.7,0.0,1136.0,0.0053981859236734,0
2015-02-09 19:31:00,20.7,35.7,0.0,1131.0,0.0053981859236734,0
2015-02-09 19:32:00,20.7,35.7,0.0,1133.5,0.0053981859236734,0
2015-02-09 19:33:00,20.7,35.7,0.0,1134.0,0.0053981859236734,0
2015-02-09 19:34:00,20.7,35.59,0.0,1120.0,0.0053814089521276,0
2015-02-09 19:34:59,20.7,35.59,0.0,1116.0,0.0053814089521276,0
2015-02-09 19:36:00,20.7,35.59,0.0,1098.0,0.0053814089521276,0
2015-02-09 19:37:00,20.7,35.59,0.0,1101.5,0.0053814089521276,0
2015-02-09 19:38:00,20.7,35.59,0.0,1108.0,0.0053814089521276,0
2015-02-09 19:38:59,20.7,35.5,0.0,1099.0,0.0053676830064067,0
2015-02-09 19:40:00,20.7,35.4,0.0,1082.0,0.0053524326599921,0
2015-02-09 19:40:59,20.7,35.5,0.0,1081.0,0.0053676830064067,0
2015-02-09 19:41:59,20.7675,35.4,0.0,1078.25,0.0053749251051387,0
2015-02-09 19:43:00,20.73,35.4,0.0,1065.66666666667,0.0053624190034899,0
2015-02-09 19:44:00,20.7,35.345,0.0,1060.0,0.0053440452854922,0
2015-02-09 19:45:00,20.7,35.29,0.0,1060.5,0.005335658135259,0
2015-02-09 19:46:00,20.7,35.29,0.0,1060.0,0.005335658135259,0
2015-02-09 19:46:59,20.7,35.29,0.0,1059.0,0.005335658135259,0
2015-02-09 19:47:59,20.7,35.29,0.0,1054.0,0.005335658135259,0
2015-02-09 19:49:00,20.7,35.29,0.0,1044.0,0.005335658135259,0
2015-02-09 19:50:00,20.7,35.29,0.0,1048.0,0.005335658135259,0
2015-02-09 19:51:00,20.6666666666667,35.26,0.0,1039.66666666667,0.0053200513344984,0
2015-02-09 19:52:00,20.7,35.29,0.0,1029.0,0.005335658135259,0
2015-02-09 19:53:00,20.7,35.29,0.0,1031.5,0.005335658135259,0
2015-02-09 19:53:59,20.7,35.29,0.0,1020.0,0.005335658135259,0
2015-02-09 19:54:59,20.6666666666667,35.26,0.0,1019.33333333333,0.0053200513344984,0
2015-02-09 19:56:00,20.6333333333333,35.23,0.0,1018.0,0.0053044838727835,0
2015-02-09 19:57:00,20.6333333333333,35.23,0.0,1015.66666666667,0.0053044838727835,0
2015-02-09 19:58:00,20.6,35.2,0.0,1008.0,0.0052889556637623,0
2015-02-09 19:59:00,20.6,35.145,0.0,1004.0,0.0052806215113409,0
2015-02-09 19:59:59,20.6,35.145,0.0,999.0,0.0052806215113409,0
2015-02-09 20:00:59,20.6,35.09,0.0,1001.0,0.0052722875803714,0
2015-02-09 20:02:00,20.6,35.09,0.0,1000.0,0.0052722875803714,0
2015-02-09 20:03:00,20.6,35.09,0.0,1001.0,0.0052722875803714,0
2015-02-09 20:04:00,20.6,35.09,0.0,985.5,0.0052722875803714,0
2015-02-09 20:05:00,20.6,35.09,0.0,977.0,0.0052722875803714,0
2015-02-09 20:06:00,20.6,35.09,0.0,974.5,0.0052722875803714,0
2015-02-09 20:06:59,20.5,35.0,0.0,972.0,0.0052260425490221,0
2015-02-09 20:08:00,20.6,35.0,0.0,964.0,0.0052586507164392,0
2015-02-09 20:09:00,20.6,35.0,0.0,970.5,0.0052586507164392,0
2015-02-09 20:10:00,20.5666666666667,35.0,0.0,964.666666666667,0.0052477613915047,0
2015-02-09 20:10:59,20.55,35.0,0.0,956.0,0.0052423242109179,0
2015-02-09 20:12:00,20.55,35.0,0.0,947.5,0.0052423242109179,0
2015-02-09 20:12:59,20.5,34.95,0.0,943.5,0.0052185141368898,0
2015-02-09 20:13:59,20.5,34.9,0.0,947.0,0.0052109859054779,0
2015-02-09 20:15:00,20.5,34.9,0.0,921.5,0.0052109859054779,0
2015-02-09 20:16:00,20.5,34.9,0.0,928.0,0.0052109859054779,0
2015-02-09 20:17:00,20.5,34.9,0.0,926.5,0.0052109859054779,0
2015-02-09 20:18:00,20.5,34.8633333333333,0.0,921.333333333333,0.0052054653172968,0
2015-02-09 20:19:00,20.5,34.79,0.0,917.0,0.0051944244324762,0
2015-02-09 20:19:59,20.5,34.9,0.0,916.0,0.0052109859054779,0
2015-02-09 20:21:00,20.5,34.79,0.0,911.0,0.0051944244324762,0
2015-02-09 20:22:00,20.5,34.79,0.0,912.5,0.0051944244324762,0
2015-02-09 20:23:00,20.5,34.79,0.0,902.0,0.0051944244324762,0
2015-02-09 20:23:59,20.5,34.79,0.0,893.0,0.0051944244324762,0
2015-02-09 20:25:00,20.5,34.79,0.0,886.0,0.0051944244324762,0
2015-02-09 20:25:59,20.5,34.745,0.0,890.5,0.00518764953651,0
2015-02-09 20:26:59,20.525,34.7,0.0,891.25,0.0051889391260508,0
2015-02-09 20:28:00,20.5,34.59,0.0,882.0,0.0051643149040099,0
2015-02-09 20:29:00,20.5,34.59,0.0,874.5,0.0051643149040099,0
2015-02-09 20:30:00,20.5,34.59,0.0,872.5,0.0051643149040099,0
2015-02-09 20:31:00,20.5,34.59,0.0,869.0,0.0051643149040099,0
2015-02-09 20:31:59,20.5,34.59,0.0,868.5,0.0051643149040099,0
2015-02-09 20:32:59,20.5,34.545,0.0,869.5,0.0051575406585052,0
2015-02-09 20:34:00,20.5,34.5,0.0,865.0,0.0051507665593415,0
2015-02-09 20:35:00,20.5,34.5,0.0,856.5,0.0051507665593415,0
2015-02-09 20:36:00,20.5,34.5,0.0,853.0,0.0051507665593415,0
2015-02-09 20:37:00,20.5,34.4,0.0,843.0,0.0051357135295572,0
2015-02-09 20:38:00,20.55,34.4,0.0,839.0,0.0051517114612372,0
2015-02-09 20:38:59,20.5,34.4,0.0,828.0,0.0051357135295572,0
2015-02-09 20:39:59,20.5,34.4,0.0,833.0,0.0051357135295572,0
2015-02-09 20:41:00,20.55,34.345,0.0,822.0,0.0051434066024191,0
2015-02-09 20:42:00,20.5,34.29,0.0,816.0,0.0051191560313907,0
2015-02-09 20:43:00,20.5,34.29,0.0,814.5,0.0051191560313907,0
2015-02-09 20:44:00,20.5,34.245,0.0,807.0,0.0051123827614027,0
2015-02-09 20:44:59,20.5,34.26,0.0,807.0,0.0051146405018085,0
2015-02-09 20:45:59,20.5,34.2,0.0,796.0,0.0051056096377241,0
2015-02-09 20:47:00,20.5,34.2,0.0,796.333333333333,0.0051056096377241,0
2015-02-09 20:48:00,20.5,34.2,0.0,796.25,0.0051056096377241,0
2015-02-09 20:49:00,20.5,34.09,0.0,795.5,0.0050890537290909,0
2015-02-09 20:50:00,20.55,34.09,0.0,794.5,0.0051049051306916,0
2015-02-09 20:51:00,20.5,34.0,0.0,793.0,0.0050755086358581,0
2015-02-09 20:51:59,20.5,34.09,0.0,788.5,0.0050890537290909,0
2015-02-09 20:53:00,20.5,34.09,0.0,788.0,0.0050890537290909,0
2015-02-09 20:54:00,20.5,34.045,0.0,782.0,0.0050822811093304,0
2015-02-09 20:55:00,20.5,34.0,0.0,771.0,0.0050755086358581,0
2015-02-09 20:55:59,20.5,34.09,0.0,772.666666666667,0.0050890537290909,0
2015-02-09 20:57:00,20.5,34.09,0.0,774.0,0.0050890537290909,0
2015-02-09 20:57:59,20.5,34.09,0.0,767.0,0.0050890537290909,0
2015-02-09 20:58:59,20.5,34.0,0.0,771.0,0.0050755086358581,0
2015-02-09 21:00:00,20.5,34.0675,0.0,762.5,0.0050856674009243,0
2015-02-09 21:01:00,20.5,34.09,0.0,756.0,0.0050890537290909,0
2015-02-09 21:02:00,20.5,34.045,0.0,748.5,0.0050822811093304,0
2015-02-09 21:03:00,20.5,34.045,0.0,751.5,0.0050822811093304,0
2015-02-09 21:04:00,20.5,34.0,0.0,754.0,0.0050755086358581,0
2015-02-09 21:04:59,20.5,34.0,0.0,752.0,0.0050755086358581,0
2015-02-09 21:06:00,20.5,34.0,0.0,750.5,0.0050755086358581,0
2015-02-09 21:07:00,20.5,34.0,0.0,757.0,0.0050755086358581,0
2015-02-09 21:08:00,20.5,34.0,0.0,755.0,0.0050755086358581,0
2015-02-09 21:08:59,20.5,33.9,0.0,744.5,0.0050604592185327,0
2015-02-09 21:10:00,20.5,33.9,0.0,740.0,0.0050604592185327,0
2015-02-09 21:10:59,20.5,33.9,0.0,726.0,0.0050604592185327,0
2015-02-09 21:11:59,20.5,33.9,0.0,723.0,0.0050604592185327,0
2015-02-09 21:13:00,20.5,33.8266666666667,0.0,722.666666666667,0.0050494234382482,0
2015-02-09 21:14:00,20.5,33.79,0.0,726.0,0.0050439056937706,0
2015-02-09 21:15:00,20.5,33.8725,0.0,723.75,0.0050563207554049,0
2015-02-09 21:16:00,20.5,33.79,0.0,721.5,0.0050439056937706,0
2015-02-09 21:16:59,20.5,33.79,0.0,716.5,0.0050439056937706,0
2015-02-09 21:17:59,20.5,33.79,0.0,714.0,0.0050439056937706,0
2015-02-09 21:19:00,20.5,33.79,0.0,719.5,0.0050439056937706,0
2015-02-09 21:20:00,20.5,33.79,0.0,723.0,0.0050439056937706,0
2015-02-09 21:21:00,20.5,33.76,0.0,704.0,0.0050393912477896,0
2015-02-09 21:22:00,20.5,33.79,0.0,695.0,0.0050439056937706,0
2015-02-09 21:23:00,20.5,33.7,0.0,694.333333333333,0.0050303625508372,0
2015-02-09 21:23:59,20.5,33.7,0.0,692.5,0.0050303625508372,0
2015-02-09 21:24:59,20.5,33.745,0.0,690.5,0.0050371340491755,0
2015-02-09 21:26:00,20.5,33.745,0.0,687.5,0.0050371340491755,0
2015-02-09 21:27:00,20.5,33.6266666666667,0.0,681.666666666667,0.0050193278298742,0
2015-02-09 21:28:00,20.5,33.59,0.0,683.0,0.0050138106150364,0
2015-02-09 21:29:00,20.5,33.59,0.0,684.0,0.0050138106150364,0
2015-02-09 21:29:59,20.5,33.6266666666667,0.0,675.666666666667,0.0050193278298742,0
2015-02-09 21:30:59,20.5,33.59,0.0,676.0,0.0050138106150364,0
2015-02-09 21:32:00,20.5,33.59,0.0,678.5,0.0050138106150364,0
2015-02-09 21:33:00,20.5,33.59,0.0,677.0,0.0050138106150364,0
2015-02-09 21:34:00,20.5,33.59,0.0,678.0,0.0050138106150364,0
2015-02-09 21:35:00,20.5,33.59,0.0,671.0,0.0050138106150364,0
2015-02-09 21:36:00,20.5,33.59,0.0,675.333333333333,0.0050138106150364,0
2015-02-09 21:36:59,20.5,33.59,0.0,673.0,0.0050138106150364,0
2015-02-09 21:38:00,20.5,33.59,0.0,667.0,0.0050138106150364,0
2015-02-09 21:39:00,20.5,33.59,0.0,663.0,0.0050138106150364,0
2015-02-09 21:40:00,20.5,33.59,0.0,657.0,0.0050138106150364,0
2015-02-09 21:40:59,20.5,33.59,0.0,650.0,0.0050138106150364,0
2015-02-09 21:42:00,20.5,33.545,0.0,652.0,0.0050070396204347,0
2015-02-09 21:42:59,20.5,33.59,0.0,653.5,0.0050138106150364,0
2015-02-09 21:43:59,20.5,33.5,0.0,652.0,0.0050002687720686,0
2015-02-09 21:45:00,20.5,33.5,0.0,647.5,0.0050002687720686,0
2015-02-09 21:46:00,20.5,33.5,0.0,646.0,0.0050002687720686,0
2015-02-09 21:47:00,20.5,33.5,0.0,645.0,0.0050002687720686,0
2015-02-09 21:48:00,20.5,33.5,0.0,712.5,0.0050002687720686,0
2015-02-09 21:49:00,20.5,33.5,0.0,759.0,0.0050002687720686,0
2015-02-09 21:49:59,20.4633333333333,33.4666666666667,0.0,655.666666666667,0.0049838721817003,0
2015-02-09 21:51:00,20.5,33.5,0.0,660.5,0.0050002687720686,0
2015-02-09 21:52:00,20.5,33.5,0.0,657.5,0.0050002687720686,0
2015-02-09 21:53:00,20.5,33.5,0.0,640.0,0.0050002687720686,0
2015-02-09 21:53:59,20.5,33.5,0.0,641.0,0.0050002687720686,0
2015-02-09 21:55:00,20.5,33.5,0.0,639.0,0.0050002687720686,0
2015-02-09 21:55:59,20.5,33.5,0.0,634.0,0.0050002687720686,0
2015-02-09 21:56:59,20.5,33.5,0.0,632.0,0.0050002687720686,0
2015-02-09 21:58:00,20.5,33.45,0.0,637.5,0.0049927457787226,0
2015-02-09 21:59:00,20.5,33.4,0.0,662.0,0.004985222965902,0
2015-02-09 22:00:00,20.5,33.4,0.0,646.5,0.004985222965902,0
2015-02-09 22:01:00,20.5,33.4,0.0,629.0,0.004985222965902,0
2015-02-09 22:01:59,20.5,33.4,0.0,622.0,0.004985222965902,0
2015-02-09 22:02:59,20.4633333333333,33.3633333333333,0.0,621.666666666667,0.0049683608131327,0
2015-02-09 22:04:00,20.5,33.4,0.0,627.0,0.004985222965902,0
2015-02-09 22:05:00,20.5,33.29,0.0,630.0,0.0049686734131142,0
2015-02-09 22:06:00,20.5,33.345,0.0,625.5,0.0049769480802984,0
2015-02-09 22:07:00,20.5,33.4,0.0,617.0,0.004985222965902,0
2015-02-09 22:08:00,20.5,33.29,0.0,614.5,0.0049686734131142,0
2015-02-09 22:08:59,20.5,33.29,0.0,613.0,0.0049686734131142,0
2015-02-09 22:09:59,20.445,33.29,0.0,619.0,0.0049517016631172,0
2015-02-09 22:11:00,20.5,33.29,0.0,1365.0,0.0049686734131142,0
2015-02-09 22:12:00,20.5,33.29,0.0,894.0,0.0049686734131142,0
2015-02-09 22:13:00,20.5,33.29,0.0,1101.33333333333,0.0049686734131142,0
2015-02-09 22:14:00,20.5,33.29,0.0,1165.0,0.0049686734131142,0
2015-02-09 22:14:59,20.5,33.29,0.0,622.0,0.0049686734131142,0
2015-02-09 22:15:59,20.445,33.245,0.0,617.5,0.0049449549504168,0
2015-02-09 22:17:00,20.5,33.29,0.0,610.5,0.0049686734131142,0
2015-02-09 22:18:00,20.5,33.2675,0.0,602.75,0.0049652883849448,0
2015-02-09 22:19:00,20.5,33.29,0.0,596.5,0.0049686734131142,0
2015-02-09 22:20:00,20.5,33.29,0.0,598.0,0.0049686734131142,0
2015-02-09 22:21:00,20.445,33.245,0.0,594.0,0.0049449549504168,0
2015-02-09 22:21:59,20.445,33.245,0.0,593.5,0.0049449549504168,0
2015-02-09 22:23:00,20.445,33.245,0.0,590.0,0.0049449549504168,0
2015-02-09 22:24:00,20.445,33.19,0.0,582.0,0.0049367091654162,0
2015-02-09 22:25:00,20.445,33.19,0.0,588.5,0.0049367091654162,0
2015-02-09 22:25:59,20.5,33.1633333333333,0.0,593.666666666667,0.0049496174345495,0
2015-02-09 22:27:00,20.5,33.2,0.0,594.5,0.004955133519744,0
2015-02-09 22:27:59,20.5,33.09,0.0,588.0,0.0049385855553457,0
2015-02-09 22:28:59,20.5,33.09,0.0,584.0,0.0049385855553457,0
2015-02-09 22:30:00,20.5,33.09,0.0,583.0,0.0049385855553457,0
2015-02-09 22:31:00,20.5,33.2,0.0,583.333333333333,0.004955133519744,0
2015-02-09 22:32:00,20.5,33.2,0.0,579.5,0.004955133519744,0
2015-02-09 22:33:00,20.5,33.2,0.0,583.5,0.004955133519744,0
2015-02-09 22:34:00,20.5,33.2,0.0,585.0,0.004955133519744,0
2015-02-09 22:34:59,20.445,33.145,0.0,581.0,0.0049299627753829,0
2015-02-09 22:36:00,20.39,33.09,0.0,579.0,0.0049049001575504,0
2015-02-09 22:37:00,20.5,33.09,0.0,578.5,0.0049385855553457,0
2015-02-09 22:38:00,20.5,33.145,0.0,577.5,0.0049468594283509,0
2015-02-09 22:38:59,20.5,33.09,0.0,571.0,0.0049385855553457,0
2015-02-09 22:40:00,20.5,33.09,0.0,576.0,0.0049385855553457,0
2015-02-09 22:40:59,20.5,33.09,0.0,581.0,0.0049385855553457,0
2015-02-09 22:41:59,20.5,33.09,0.0,572.0,0.0049385855553457,0
2015-02-09 22:43:00,20.5,33.09,0.0,561.0,0.0049385855553457,0
2015-02-09 22:44:00,20.5,33.09,0.0,562.0,0.0049385855553457,0
2015-02-09 22:45:00,20.4266666666667,33.03,0.0,564.0,0.0049071215997317,0
2015-02-09 22:46:00,20.39,33.0,0.0,567.0,0.0048914546290098,0
2015-02-09 22:46:59,20.5,33.09,0.0,562.0,0.0049385855553457,0
2015-02-09 22:47:59,20.445,33.045,0.0,559.0,0.0049149713173495,0
2015-02-09 22:49:00,20.5,33.09,0.0,570.0,0.0049385855553457,0
2015-02-09 22:50:00,20.5,33.09,0.0,563.0,0.0049385855553457,0
2015-02-09 22:51:00,20.5,33.09,0.0,557.0,0.0049385855553457,0
2015-02-09 22:52:00,20.39,33.0,0.0,558.0,0.0048914546290098,0
2015-02-09 22:53:00,20.5,33.09,0.0,554.0,0.0049385855553457,0
2015-02-09 22:53:59,20.445,33.045,0.0,552.5,0.0049149713173495,0
2015-02-09 22:54:59,20.445,33.045,0.0,550.5,0.0049149713173495,0
2015-02-09 22:56:00,20.4266666666667,33.03,0.0,549.0,0.0049071215997317,0
2015-02-09 22:57:00,20.5,33.09,0.0,554.0,0.0049385855553457,0
2015-02-09 22:58:00,20.5,33.09,0.0,550.0,0.0049385855553457,0
2015-02-09 22:59:00,20.39,33.0,0.0,549.0,0.0048914546290098,0
2015-02-09 22:59:59,20.39,33.0,0.0,545.5,0.0048914546290098,0
2015-02-09 23:00:59,20.5,33.0,0.0,546.0,0.0049250469614733,0
2015-02-09 23:02:00,20.445,33.045,0.0,545.5,0.0049149713173495,0
2015-02-09 23:03:00,20.445,33.0,0.0,546.0,0.0049082253951423,0
2015-02-09 23:04:00,20.445,33.0,0.0,543.0,0.0049082253951423,0
2015-02-09 23:05:00,20.39,33.0,0.0,544.5,0.0048914546290098,0
2015-02-09 23:06:00,20.39,33.0,0.0,545.0,0.0048914546290098,0
