temp,rain_1h,snow_1h,clouds_all,weather_main,Date,traffic_volume
290.18,0.0,0.0,1,Thunderstorm,2013-05-01 04:00:00,746
290.12,0.0,0.0,40,Thunderstorm,2013-05-01 05:00:00,2561
290.17,0.0,0.0,1,Clear,2013-05-01 06:00:00,5169
291.15,0.0,0.0,1,Clear,2013-05-01 07:00:00,6017
292.04,0.0,0.0,1,Clear,2013-05-01 08:00:00,5860
293.5,0.0,0.0,1,Clear,2013-05-01 09:00:00,5208
293.32,0.0,0.0,1,Clear,2013-05-01 10:00:00,4493
292.48,0.0,0.0,90,Clouds,2013-05-01 11:00:00,4770
291.25,0.0,0.0,90,Clouds,2013-05-01 12:00:00,4975
291.38,0.0,0.0,90,Clouds,2013-05-01 13:00:00,4923
291.71,0.0,0.0,40,Clouds,2013-05-01 14:00:00,5331
292.33,0.0,0.0,40,Clouds,2013-05-01 15:00:00,5599
292.22,0.0,0.0,1,Clear,2013-05-01 16:00:00,6421
292.24,0.0,0.0,90,Clouds,2013-05-01 17:00:00,6312
292.43,0.0,0.0,75,Clouds,2013-05-01 18:00:00,4541
291.61,0.0,0.0,1,Clear,2013-05-01 19:00:00,3211
290.47,0.0,0.0,40,Clouds,2013-05-01 20:00:00,2761
288.47,0.0,0.0,75,Clouds,2013-05-01 21:00:00,2498
288.14,0.0,0.0,75,Clouds,2013-05-01 22:00:00,1582
287.27,0.0,0.0,90,Clouds,2013-05-01 23:00:00,1080
286.85,0.0,0.0,75,Clouds,2013-05-02 00:00:00,544
285.64,0.0,0.0,90,Clouds,2013-05-02 01:00:00,341
284.88,0.0,0.0,75,Clouds,2013-05-02 02:00:00,268
283.92,0.0,0.0,75,Clouds,2013-05-02 03:00:00,304
281.64,0.0,0.0,90,Rain,2013-05-02 04:00:00,708
281.64,0.0,0.0,90,Rain,2013-05-02 04:00:00,708
281.09,0.0,0.0,90,Rain,2013-05-02 05:00:00,2575
279.67,0.0,0.0,90,Rain,2013-05-02 06:00:00,5596
278.73,0.0,0.0,90,Rain,2013-05-02 07:00:00,6818
278.73,0.0,0.0,90,Mist,2013-05-02 07:00:00,6818
278.73,0.0,0.0,90,Rain,2013-05-02 07:00:00,6818
277.33,0.0,0.0,90,Rain,2013-05-02 08:00:00,5857
277.33,0.0,0.0,90,Mist,2013-05-02 08:00:00,5857
277.33,0.0,0.0,90,Snow,2013-05-02 08:00:00,5857
277.33,0.0,0.0,90,Drizzle,2013-05-02 08:00:00,5857
276.07,0.0,0.0,75,Rain,2013-05-02 09:00:00,5155
276.07,0.0,0.0,75,Mist,2013-05-02 09:00:00,5155
276.07,0.0,0.0,75,Snow,2013-05-02 09:00:00,5155
275.43,0.0,0.0,90,Rain,2013-05-02 10:00:00,4492
275.43,0.0,0.0,90,Mist,2013-05-02 10:00:00,4492
275.43,0.0,0.0,90,Snow,2013-05-02 10:00:00,4492
275.42,0.0,0.0,90,Snow,2013-05-02 11:00:00,4948
275.42,0.0,0.0,90,Mist,2013-05-02 11:00:00,4948
275.31,0.0,0.0,90,Rain,2013-05-02 12:00:00,5133
275.31,0.0,0.0,90,Mist,2013-05-02 12:00:00,5133
275.2,0.0,0.0,90,Snow,2013-05-02 13:00:00,5161
275.2,0.0,0.0,90,Mist,2013-05-02 13:00:00,5161
275.2,0.0,0.0,90,Rain,2013-05-02 13:00:00,5161
275.85,0.0,0.0,90,Snow,2013-05-02 14:00:00,5556
275.85,0.0,0.0,90,Mist,2013-05-02 14:00:00,5556
276.28,0.0,0.0,90,Snow,2013-05-02 15:00:00,6100
276.28,0.0,0.0,90,Mist,2013-05-02 15:00:00,6100
277.02,0.0,0.0,90,Snow,2013-05-02 16:00:00,6752
277.02,0.0,0.0,90,Mist,2013-05-02 16:00:00,6752
277.81,0.0,0.0,90,Clouds,2013-05-02 17:00:00,6299
277.96,0.0,0.0,90,Rain,2013-05-02 18:00:00,4800
277.74,0.0,0.0,90,Clouds,2013-05-02 19:00:00,3559
277.69,0.0,0.0,90,Rain,2013-05-02 20:00:00,3130
277.89,0.0,0.0,90,Clouds,2013-05-02 21:00:00,2732
277.71,0.0,0.0,90,Clouds,2013-05-02 22:00:00,1882
278.19,0.0,0.0,90,Clouds,2013-05-02 23:00:00,1142
277.82,0.0,0.0,90,Clouds,2013-05-03 00:00:00,648
277.22,0.0,0.0,90,Rain,2013-05-03 01:00:00,396
276.89,0.0,0.0,90,Snow,2013-05-03 02:00:00,337
275.91,0.0,0.0,90,Snow,2013-05-03 03:00:00,345
275.91,0.0,0.0,90,Mist,2013-05-03 03:00:00,345
275.73,0.0,0.0,90,Clouds,2013-05-03 04:00:00,704
275.5,0.0,0.0,90,Clouds,2013-05-03 05:00:00,2494
275.22,0.0,0.0,90,Clouds,2013-05-03 06:00:00,5668
275.03,0.0,0.0,75,Clouds,2013-05-03 07:00:00,6478
275.12,0.0,0.0,1,Clear,2013-05-03 08:00:00,5761
275.49,0.0,0.0,90,Clouds,2013-05-03 09:00:00,5221
275.77,0.0,0.0,1,Clear,2013-05-03 10:00:00,4583
276.28,0.0,0.0,40,Clouds,2013-05-03 11:00:00,5068
276.95,0.0,0.0,75,Clouds,2013-05-03 12:00:00,5326
278.36,0.0,0.0,75,Clouds,2013-05-03 13:00:00,5282
280.02,0.0,0.0,75,Clouds,2013-05-03 14:00:00,5731
280.27,0.0,0.0,1,Clear,2013-05-03 15:00:00,6084
280.87,0.0,0.0,40,Clouds,2013-05-03 16:00:00,6391
280.4,0.0,0.0,40,Clouds,2013-05-03 17:00:00,5837
280.03,0.0,0.0,40,Clouds,2013-05-03 18:00:00,4775
279.52,0.0,0.0,1,Clear,2013-05-03 19:00:00,3657
278.99,0.0,0.0,1,Clear,2013-05-03 20:00:00,3018
277.98,0.0,0.0,1,Clear,2013-05-03 21:00:00,3124
277.23,0.0,0.0,1,Clear,2013-05-03 22:00:00,2972
276.55,0.0,0.0,1,Clear,2013-05-03 23:00:00,2005
276.08,0.0,0.0,1,Clear,2013-05-04 00:00:00,1187
275.66,0.0,0.0,1,Clear,2013-05-04 01:00:00,693
274.96,0.0,0.0,1,Clear,2013-05-04 02:00:00,489
274.41,0.0,0.0,1,Clear,2013-05-04 03:00:00,361
274.31,0.0,0.0,1,Clear,2013-05-04 04:00:00,420
273.68,0.0,0.0,90,Clouds,2013-05-04 05:00:00,690
273.53,0.0,0.0,1,Clear,2013-05-04 06:00:00,1339
273.31,0.0,0.0,90,Clouds,2013-05-04 07:00:00,2299
273.55,0.0,0.0,90,Snow,2013-05-04 08:00:00,3400
273.55,0.0,0.0,90,Mist,2013-05-04 08:00:00,3400
273.55,0.0,0.0,90,Snow,2013-05-04 08:00:00,3400
273.55,0.0,0.0,90,Fog,2013-05-04 08:00:00,3400
273.48,0.0,0.0,90,Snow,2013-05-04 09:00:00,4037
273.48,0.0,0.0,90,Mist,2013-05-04 09:00:00,4037
273.96,0.0,0.0,90,Snow,2013-05-04 10:00:00,4418
273.96,0.0,0.0,90,Mist,2013-05-04 10:00:00,4418
274.47,0.0,0.0,90,Snow,2013-05-04 11:00:00,4881
274.47,0.0,0.0,90,Mist,2013-05-04 11:00:00,4881
274.67,0.0,0.0,90,Snow,2013-05-04 12:00:00,4991
274.67,0.0,0.0,90,Mist,2013-05-04 12:00:00,4991
275.56,0.0,0.0,90,Mist,2013-05-04 13:00:00,4874
275.56,0.0,0.0,90,Snow,2013-05-04 13:00:00,4874
275.66,0.0,0.0,90,Rain,2013-05-04 14:00:00,4978
275.66,0.0,0.0,90,Snow,2013-05-04 14:00:00,4978
275.66,0.0,0.0,90,Mist,2013-05-04 14:00:00,4978
275.81,0.0,0.0,90,Mist,2013-05-04 15:00:00,4818
275.81,0.0,0.0,90,Rain,2013-05-04 15:00:00,4818
275.87,0.0,0.0,90,Mist,2013-05-04 16:00:00,4760
275.87,0.0,0.0,90,Rain,2013-05-04 16:00:00,4760
275.87,0.0,0.0,90,Rain,2013-05-04 16:00:00,4760
275.61,0.0,0.0,90,Rain,2013-05-04 17:00:00,4614
275.61,0.0,0.0,90,Mist,2013-05-04 17:00:00,4614
275.61,0.0,0.0,90,Drizzle,2013-05-04 17:00:00,4614
275.36,0.0,0.0,90,Rain,2013-05-04 18:00:00,4431
275.36,0.0,0.0,90,Mist,2013-05-04 18:00:00,4431
275.36,0.0,0.0,90,Drizzle,2013-05-04 18:00:00,4431
275.36,0.0,0.0,90,Drizzle,2013-05-04 18:00:00,4431
275.11,0.0,0.0,90,Rain,2013-05-04 19:00:00,3521
275.11,0.0,0.0,90,Rain,2013-05-04 19:00:00,3521
275.11,0.0,0.0,90,Drizzle,2013-05-04 19:00:00,3521
274.82,0.0,0.0,90,Rain,2013-05-04 20:00:00,3228
274.82,0.0,0.0,90,Drizzle,2013-05-04 20:00:00,3228
274.82,0.0,0.0,90,Drizzle,2013-05-04 20:00:00,3228
274.36,0.0,0.0,90,Rain,2013-05-04 21:00:00,3401
274.36,0.0,0.0,90,Drizzle,2013-05-04 21:00:00,3401
274.36,0.0,0.0,90,Drizzle,2013-05-04 21:00:00,3401
274.21,0.0,0.0,90,Rain,2013-05-04 22:00:00,2898
274.21,0.0,0.0,90,Drizzle,2013-05-04 22:00:00,2898
273.92,0.0,0.0,90,Rain,2013-05-04 23:00:00,1988
273.97,0.0,0.0,90,Clouds,2013-05-05 00:00:00,1483
273.97,0.0,0.0,90,Clouds,2013-05-05 01:00:00,912
273.92,0.0,0.0,90,Drizzle,2013-05-05 02:00:00,717
273.76,0.0,0.0,90,Clouds,2013-05-05 03:00:00,419
273.66,0.0,0.0,90,Clouds,2013-05-05 04:00:00,314
273.66,0.0,0.0,90,Rain,2013-05-05 05:00:00,504
273.66,0.0,0.0,90,Drizzle,2013-05-05 06:00:00,882
273.71,0.0,0.0,90,Rain,2013-05-05 07:00:00,1337
273.71,0.0,0.0,90,Drizzle,2013-05-05 07:00:00,1337
274.08,0.0,0.0,90,Rain,2013-05-05 08:00:00,1995
274.39,0.0,0.0,90,Rain,2013-05-05 09:00:00,2711
274.95,0.0,0.0,90,Drizzle,2013-05-05 10:00:00,3404
275.68,0.0,0.0,90,Clouds,2013-05-05 11:00:00,3728
276.9,0.0,0.0,90,Mist,2013-05-05 12:00:00,4287
278.21,0.0,0.0,90,Clouds,2013-05-05 13:00:00,4456
279.11,0.0,0.0,90,Clouds,2013-05-05 14:00:00,4410
279.69,0.0,0.0,90,Clouds,2013-05-05 15:00:00,4607
280.35,0.0,0.0,90,Clouds,2013-05-05 16:00:00,4413
280.95,0.0,0.0,75,Clouds,2013-05-05 17:00:00,5734
281.26,0.0,0.0,90,Clouds,2013-05-05 18:00:00,4470
281.05,0.0,0.0,90,Clouds,2013-05-05 19:00:00,3420
280.33,0.0,0.0,75,Clouds,2013-05-05 20:00:00,3004
279.8,0.0,0.0,90,Clouds,2013-05-05 21:00:00,2467
279.09,0.0,0.0,90,Clouds,2013-05-05 22:00:00,1735
278.58,0.0,0.0,90,Clouds,2013-05-05 23:00:00,1058
277.97,0.0,0.0,75,Clouds,2013-05-06 00:00:00,575
277.64,0.0,0.0,90,Clouds,2013-05-06 01:00:00,330
277.26,0.0,0.0,90,Clouds,2013-05-06 02:00:00,303
277.03,0.0,0.0,90,Clouds,2013-05-06 03:00:00,284
276.7,0.0,0.0,90,Clouds,2013-05-06 04:00:00,732
276.65,0.0,0.0,90,Rain,2013-05-06 05:00:00,2634
276.65,0.0,0.0,90,Clouds,2013-05-06 06:00:00,5763
276.65,0.0,0.0,90,Clouds,2013-05-06 07:00:00,6970
276.83,0.0,0.0,75,Clouds,2013-05-06 08:00:00,6289
277.91,0.0,0.0,90,Clouds,2013-05-06 09:00:00,5047
279.14,0.0,0.0,75,Clouds,2013-05-06 10:00:00,4451
280.38,0.0,0.0,40,Clouds,2013-05-06 11:00:00,4507
281.95,0.0,0.0,40,Clouds,2013-05-06 12:00:00,4818
283.56,0.0,0.0,1,Clear,2013-05-06 13:00:00,4893
285.64,0.0,0.0,40,Clouds,2013-05-06 14:00:00,5354
287.7,0.0,0.0,75,Clouds,2013-05-06 15:00:00,5881
289.23,0.0,0.0,1,Clear,2013-05-06 16:00:00,6466
290.44,0.0,0.0,1,Clear,2013-05-06 17:00:00,6027
291.51,0.0,0.0,90,Clouds,2013-05-06 18:00:00,4286
291.52,0.0,0.0,1,Clear,2013-05-06 19:00:00,3253
291.13,0.0,0.0,40,Clouds,2013-05-06 20:00:00,2758
289.17,0.0,0.0,1,Clear,2013-05-06 21:00:00,2475
287.28,0.0,0.0,1,Clear,2013-05-06 22:00:00,1524
285.56,0.0,0.0,1,Clear,2013-05-06 23:00:00,1062
285.08,0.0,0.0,1,Clear,2013-05-07 00:00:00,561
283.8,0.0,0.0,1,Clear,2013-05-07 01:00:00,336
282.72,0.0,0.0,1,Clear,2013-05-07 02:00:00,259
281.91,0.0,0.0,1,Clear,2013-05-07 03:00:00,319
281.0,0.0,0.0,1,Clear,2013-05-07 04:00:00,733
280.37,0.0,0.0,40,Mist,2013-05-07 05:00:00,2763
280.02,0.0,0.0,1,Clear,2013-05-07 06:00:00,6009
279.86,0.0,0.0,1,Clear,2013-05-07 07:00:00,6739
281.28,0.0,0.0,1,Clear,2013-05-07 08:00:00,6501
283.43,0.0,0.0,1,Clear,2013-05-07 09:00:00,5229
285.88,0.0,0.0,1,Clear,2013-05-07 10:00:00,4657
289.23,0.0,0.0,1,Clear,2013-05-07 11:00:00,4773
291.5,0.0,0.0,1,Clear,2013-05-07 12:00:00,4961
294.12,0.0,0.0,20,Clouds,2013-05-07 13:00:00,5073
294.55,0.0,0.0,1,Clear,2013-05-07 14:00:00,5296
295.41,0.0,0.0,1,Clear,2013-05-07 15:00:00,5919
296.07,0.0,0.0,1,Clear,2013-05-07 16:00:00,6763
295.88,0.0,0.0,75,Clouds,2013-05-07 17:00:00,6110
295.92,0.0,0.0,40,Clouds,2013-05-07 18:00:00,4556
295.54,0.0,0.0,1,Clear,2013-05-07 19:00:00,3229
294.92,0.0,0.0,1,Clear,2013-05-07 20:00:00,2975
293.13,0.0,0.0,1,Clear,2013-05-07 21:00:00,2503
290.48,0.0,0.0,1,Clear,2013-05-07 22:00:00,1963
289.08,0.0,0.0,1,Clear,2013-05-07 23:00:00,3874
287.91,0.0,0.0,1,Clear,2013-05-08 00:00:00,910
287.3,0.0,0.0,1,Clear,2013-05-08 01:00:00,460
286.13,0.0,0.0,1,Clear,2013-05-08 02:00:00,298
285.39,0.0,0.0,1,Clear,2013-05-08 03:00:00,373
284.36,0.0,0.0,1,Clear,2013-05-08 04:00:00,703
283.79,0.0,0.0,1,Clear,2013-05-08 05:00:00,2774
283.1,0.0,0.0,1,Clear,2013-05-08 06:00:00,5956
282.96,0.0,0.0,1,Mist,2013-05-08 07:00:00,6888
284.87,0.0,0.0,1,Clear,2013-05-08 08:00:00,5351
288.07,0.0,0.0,1,Clear,2013-05-08 09:00:00,5487
291.07,0.0,0.0,1,Clear,2013-05-08 10:00:00,4620
293.55,0.0,0.0,1,Clear,2013-05-08 11:00:00,4807
295.56,0.0,0.0,1,Clear,2013-05-08 12:00:00,5107
296.5,0.0,0.0,75,Clouds,2013-05-08 13:00:00,5137
297.58,0.0,0.0,40,Clouds,2013-05-08 14:00:00,5530
297.63,0.0,0.0,40,Clouds,2013-05-08 15:00:00,6089
297.88,0.0,0.0,40,Clouds,2013-05-08 16:00:00,6556
297.47,0.0,0.0,40,Clouds,2013-05-08 17:00:00,6271
297.67,0.0,0.0,75,Clouds,2013-05-08 18:00:00,4669
297.41,0.0,0.0,40,Clouds,2013-05-08 19:00:00,3375
296.6,0.0,0.0,1,Clear,2013-05-08 20:00:00,3219
293.3,0.0,0.0,40,Clouds,2013-05-08 21:00:00,2562
291.97,0.0,0.0,1,Clear,2013-05-08 22:00:00,1869
289.83,0.0,0.0,1,Clear,2013-05-08 23:00:00,1093
288.77,0.0,0.0,1,Clear,2013-05-09 00:00:00,576
288.36,0.0,0.0,1,Clear,2013-05-09 01:00:00,373
288.26,0.0,0.0,1,Clear,2013-05-09 02:00:00,262
288.76,0.0,0.0,1,Clear,2013-05-09 03:00:00,364
288.07,0.0,0.0,1,Clear,2013-05-09 04:00:00,756
286.93,0.0,0.0,75,Clouds,2013-05-09 05:00:00,2737
286.78,0.0,0.0,1,Rain,2013-05-09 06:00:00,5974
287.56,0.0,0.0,75,Rain,2013-05-09 07:00:00,6800
288.37,0.0,0.0,75,Clouds,2013-05-09 08:00:00,5813
290.47,0.0,0.0,40,Clouds,2013-05-09 09:00:00,5369
292.42,0.0,0.0,1,Clear,2013-05-09 10:00:00,4544
294.3,0.0,0.0,40,Clouds,2013-05-09 11:00:00,4947
295.56,0.0,0.0,40,Clouds,2013-05-09 12:00:00,5180
296.88,0.0,0.0,90,Clouds,2013-05-09 13:00:00,5253
297.2,0.0,0.0,1,Clear,2013-05-09 14:00:00,5598
296.95,0.0,0.0,40,Clouds,2013-05-09 15:00:00,6344
295.91,0.0,0.0,90,Drizzle,2013-05-09 16:00:00,6750
295.91,0.0,0.0,90,Drizzle,2013-05-09 16:00:00,6750
293.36,0.0,0.0,90,Drizzle,2013-05-09 17:00:00,6305
293.36,0.0,0.0,90,Rain,2013-05-09 17:00:00,6305
292.43,0.0,0.0,90,Rain,2013-05-09 18:00:00,4673
292.43,0.0,0.0,90,Rain,2013-05-09 18:00:00,4673
290.9,0.0,0.0,90,Rain,2013-05-09 19:00:00,3487
290.9,0.0,0.0,90,Rain,2013-05-09 19:00:00,3487
289.67,0.0,0.0,90,Rain,2013-05-09 20:00:00,3319
289.67,0.0,0.0,90,Rain,2013-05-09 20:00:00,3319
288.91,0.0,0.0,90,Rain,2013-05-09 21:00:00,3135
288.91,0.0,0.0,90,Mist,2013-05-09 21:00:00,3135
288.91,0.0,0.0,90,Rain,2013-05-09 21:00:00,3135
288.77,0.0,0.0,90,Rain,2013-05-09 22:00:00,2227
288.77,0.0,0.0,90,Rain,2013-05-09 22:00:00,2227
288.77,0.0,0.0,90,Drizzle,2013-05-09 22:00:00,2227
288.67,0.0,0.0,90,Drizzle,2013-05-09 23:00:00,1186
288.67,0.0,0.0,90,Rain,2013-05-09 23:00:00,1186
288.05,0.0,0.0,90,Rain,2013-05-10 00:00:00,680
288.05,0.0,0.0,90,Drizzle,2013-05-10 00:00:00,680
287.78,0.0,0.0,90,Clouds,2013-05-10 01:00:00,409
287.68,0.0,0.0,90,Clouds,2013-05-10 02:00:00,292
287.41,0.0,0.0,75,Rain,2013-05-10 03:00:00,366
287.46,0.0,0.0,90,Drizzle,2013-05-10 04:00:00,673
287.55,0.0,0.0,90,Clouds,2013-05-10 05:00:00,2503
287.41,0.0,0.0,90,Drizzle,2013-05-10 06:00:00,5628
287.08,0.0,0.0,90,Clouds,2013-05-10 07:00:00,6802
287.23,0.0,0.0,90,Rain,2013-05-10 08:00:00,5932
287.26,0.0,0.0,90,Clouds,2013-05-10 09:00:00,5143
287.1,0.0,0.0,90,Drizzle,2013-05-10 10:00:00,4812
286.75,0.0,0.0,90,Clouds,2013-05-10 11:00:00,5263
286.38,0.0,0.0,90,Clouds,2013-05-10 12:00:00,5577
284.58,0.0,0.0,90,Rain,2013-05-10 13:00:00,5457
284.58,0.0,0.0,90,Mist,2013-05-10 13:00:00,5457
284.18,0.0,0.0,90,Rain,2013-05-10 14:00:00,5825
283.49,0.0,0.0,90,Rain,2013-05-10 15:00:00,6284
283.3,0.0,0.0,90,Clouds,2013-05-10 16:00:00,6527
282.43,0.0,0.0,90,Clouds,2013-05-10 17:00:00,5937
281.95,0.0,0.0,90,Clouds,2013-05-10 18:00:00,5159
281.75,0.0,0.0,90,Clouds,2013-05-10 19:00:00,3748
281.43,0.0,0.0,90,Clouds,2013-05-10 20:00:00,3248
281.1,0.0,0.0,90,Clouds,2013-05-10 21:00:00,2965
280.81,0.0,0.0,90,Clouds,2013-05-10 22:00:00,2726
280.27,0.0,0.0,75,Clouds,2013-05-10 23:00:00,1683
279.77,0.0,0.0,75,Clouds,2013-05-11 00:00:00,962
279.05,0.0,0.0,1,Clear,2013-05-11 01:00:00,744
278.51,0.0,0.0,90,Clouds,2013-05-11 02:00:00,495
278.06,0.0,0.0,40,Clouds,2013-05-11 03:00:00,304
277.4,0.0,0.0,1,Clear,2013-05-11 04:00:00,329
276.31,0.0,0.0,20,Clouds,2013-05-11 05:00:00,562
275.75,0.0,0.0,1,Clear,2013-05-11 06:00:00,1167
275.76,0.0,0.0,1,Clear,2013-05-11 07:00:00,1731
276.81,0.0,0.0,1,Clear,2013-05-11 08:00:00,2512
278.59,0.0,0.0,1,Clear,2013-05-11 09:00:00,3253
280.76,0.0,0.0,1,Clear,2013-05-11 10:00:00,3193
282.69,0.0,0.0,1,Clear,2013-05-11 11:00:00,3544
284.91,0.0,0.0,1,Clear,2013-05-11 12:00:00,3793
287.09,0.0,0.0,1,Clear,2013-05-11 13:00:00,3678
288.72,0.0,0.0,1,Clear,2013-05-11 14:00:00,3391
290.01,0.0,0.0,1,Clear,2013-05-11 15:00:00,3441
290.97,0.0,0.0,1,Clear,2013-05-11 16:00:00,3280
291.5,0.0,0.0,1,Clear,2013-05-11 17:00:00,3228
291.74,0.0,0.0,1,Clear,2013-05-11 18:00:00,2771
291.51,0.0,0.0,1,Clear,2013-05-11 19:00:00,2394
290.43,0.0,0.0,75,Clouds,2013-05-11 20:00:00,2150
288.93,0.0,0.0,1,Clear,2013-05-11 21:00:00,2147
287.0,0.0,0.0,75,Clouds,2013-05-11 22:00:00,2053
286.71,0.0,0.0,75,Clouds,2013-05-11 23:00:00,1374
286.18,0.0,0.0,90,Drizzle,2013-05-12 00:00:00,1006
286.18,0.0,0.0,90,Rain,2013-05-12 00:00:00,1006
285.59,0.0,0.0,90,Clouds,2013-05-12 01:00:00,648
284.28,0.0,0.0,75,Squall,2013-05-12 02:00:00,420
282.26,0.0,0.0,75,Clouds,2013-05-12 03:00:00,297
280.23,0.0,0.0,1,Clear,2013-05-12 04:00:00,226
279.1,0.0,0.0,1,Clear,2013-05-12 05:00:00,378
278.24,0.0,0.0,1,Clear,2013-05-12 06:00:00,631
278.09,0.0,0.0,1,Clear,2013-05-12 07:00:00,955
278.68,0.0,0.0,40,Clouds,2013-05-12 08:00:00,1486
279.29,0.0,0.0,90,Clouds,2013-05-12 09:00:00,2256
279.95,0.0,0.0,90,Clouds,2013-05-12 10:00:00,2862
280.75,0.0,0.0,75,Clouds,2013-05-12 11:00:00,3094
281.75,0.0,0.0,40,Clouds,2013-05-12 12:00:00,3311
282.79,0.0,0.0,75,Clouds,2013-05-12 13:00:00,3277
283.37,0.0,0.0,1,Clear,2013-05-12 14:00:00,3121
283.26,0.0,0.0,75,Clouds,2013-05-12 15:00:00,3168
283.1,0.0,0.0,75,Clouds,2013-05-12 16:00:00,3004
283.38,0.0,0.0,75,Clouds,2013-05-12 17:00:00,2893
283.41,0.0,0.0,40,Clouds,2013-05-12 18:00:00,2754
283.3,0.0,0.0,40,Clouds,2013-05-12 19:00:00,2464
282.46,0.0,0.0,40,Clouds,2013-05-12 20:00:00,2341
281.09,0.0,0.0,20,Clouds,2013-05-12 21:00:00,2053
280.16,0.0,0.0,1,Clear,2013-05-12 22:00:00,1581
278.74,0.0,0.0,1,Clear,2013-05-12 23:00:00,878
277.57,0.0,0.0,1,Clear,2013-05-13 00:00:00,521
276.87,0.0,0.0,1,Clear,2013-05-13 01:00:00,269
276.3,0.0,0.0,1,Clear,2013-05-13 02:00:00,227
275.69,0.0,0.0,1,Clear,2013-05-13 03:00:00,289
274.77,0.0,0.0,1,Clear,2013-05-13 04:00:00,718
274.21,0.0,0.0,1,Clear,2013-05-13 05:00:00,2682
273.79,0.0,0.0,1,Clear,2013-05-13 06:00:00,5790
274.53,0.0,0.0,1,Clear,2013-05-13 07:00:00,6969
276.16,0.0,0.0,1,Clear,2013-05-13 08:00:00,5972
278.61,0.0,0.0,1,Clear,2013-05-13 09:00:00,5013
280.02,0.0,0.0,1,Clear,2013-05-13 10:00:00,4402
281.24,0.0,0.0,1,Clear,2013-05-13 11:00:00,4477
282.56,0.0,0.0,1,Clear,2013-05-13 12:00:00,4778
283.69,0.0,0.0,1,Clear,2013-05-13 13:00:00,4774
284.93,0.0,0.0,1,Clear,2013-05-13 14:00:00,5175
285.37,0.0,0.0,1,Clear,2013-05-13 15:00:00,5794
286.48,0.0,0.0,1,Clear,2013-05-13 16:00:00,6454
286.93,0.0,0.0,1,Clear,2013-05-13 17:00:00,6385
287.21,0.0,0.0,1,Clear,2013-05-13 18:00:00,4620
287.25,0.0,0.0,1,Clear,2013-05-13 19:00:00,3205
286.59,0.0,0.0,1,Clear,2013-05-13 20:00:00,2789
284.73,0.0,0.0,1,Clear,2013-05-13 21:00:00,2568
282.96,0.0,0.0,1,Clear,2013-05-13 22:00:00,1686
281.11,0.0,0.0,1,Clear,2013-05-13 23:00:00,958
279.3,0.0,0.0,1,Clear,2013-05-14 00:00:00,580
278.36,0.0,0.0,1,Clear,2013-05-14 01:00:00,324
277.66,0.0,0.0,1,Clear,2013-05-14 02:00:00,238
276.82,0.0,0.0,1,Clear,2013-05-14 03:00:00,344
276.18,0.0,0.0,1,Clear,2013-05-14 04:00:00,755
275.85,0.0,0.0,1,Clear,2013-05-14 05:00:00,2836
276.27,0.0,0.0,40,Clouds,2013-05-14 06:00:00,5590
277.38,0.0,0.0,1,Clear,2013-05-14 07:00:00,6501
279.03,0.0,0.0,90,Clouds,2013-05-14 08:00:00,5806
281.85,0.0,0.0,75,Clouds,2013-05-14 09:00:00,5046
286.53,0.0,0.0,75,Clouds,2013-05-14 10:00:00,4579
287.5,0.0,0.0,90,Rain,2013-05-14 11:00:00,4761
287.44,0.0,0.0,90,Rain,2013-05-14 12:00:00,4888
287.86,0.0,0.0,90,Rain,2013-05-14 13:00:00,5027
289.28,0.0,0.0,40,Clouds,2013-05-14 14:00:00,5640
290.73,0.0,0.0,1,Clear,2013-05-14 15:00:00,6093
292.22,0.0,0.0,1,Clear,2013-05-14 16:00:00,6653
293.74,0.0,0.0,1,Clear,2013-05-14 17:00:00,6445
295.09,0.0,0.0,75,Clouds,2013-05-14 18:00:00,5182
295.0,0.0,0.0,1,Clear,2013-05-14 19:00:00,3748
294.49,0.0,0.0,1,Clear,2013-05-14 20:00:00,3530
293.03,0.0,0.0,75,Clouds,2013-05-14 21:00:00,3282
292.57,0.0,0.0,1,Clear,2013-05-14 22:00:00,2286
291.59,0.0,0.0,1,Clear,2013-05-14 23:00:00,1350
291.05,0.0,0.0,1,Clear,2013-05-15 00:00:00,691
